-57.18,4.23,-27.98,-32.95,Red,1.45,2.59225e+07
-23.59,96.52,-12.66,34.9,Green,-89.41,-1.46556e+08
-15.9,-63.34,-89.79,92.86,Blue,-35.91,-1.25753e+08
21.82,-1.92,-33.26,22.63,Red,-35.15,306201
-18.28,-46.21,-49.14,-49.5,Blue,-91.03,7.39881e+07
20.56,-64.68,-39.95,6.81,Red,-36.76,8.07295e+06
72.84,-96.58,-8.36,-44.71,Blue,43,1.48302e+08
-97.54,-96.73,-24.38,-11.22,Green,5.75,1.95915e+08
-5.51,-70.73,-98.9,94.06,Blue,-27.61,-1.44618e+08
-45.67,-34.22,-76.53,-51.6,Green,-5.34,4.28573e+07
-3.6,74.26,-40.73,30.21,Blue,-71.97,-2.75635e+07
-10.12,66.54,-90.37,-3.17,Green,-12.65,6.50998e+07
7.42,-80.96,-45.72,6.92,Green,-60.27,1.2569e+07
9.82,-81.51,-96.65,-48.96,Green,42.14,1.16519e+08
76.1,96.04,-36.93,-3.99,Blue,-24.2,-9.80647e+07
-26.36,9.01,70.09,-67.99,Blue,-84.29,8.22133e+07
-11.09,-61.46,-89.86,-91.3,Red,-90.07,1.75406e+08
43.47,-40.21,-87.63,-30.67,Blue,-91.68,8.73823e+07
-23.94,-5.62,-50.79,4.92,Red,8.69,4.59431e+06
-66.28,-23.2,22,-15.31,Blue,79.65,-1.69978e+07
-59.33,-68.27,-46.23,19.26,Green,86.15,-1.65844e+07
-13.03,-68.9,15.09,43.2,Green,54.61,-2.87441e+07
82.65,13.68,-9.06,-7.93,Green,6.76,-4.03051e+07
26.63,-61.86,79.55,-27.33,Green,25.13,-4.46911e+07
-12.98,21.98,26.1,-89.71,Blue,61.48,3.95501e+07
-31.47,-6.93,-4.52,18.52,Blue,94.9,-8.39775e+07
52.68,-27.4,-79.73,-32.01,Green,-84.95,8.06113e+07
-98.28,19.21,-39.85,-33.6,Blue,-65.5,8.50994e+07
-73.43,40.05,1.57,-5.97,Red,-18.14,1.09731e+07
45.67,-36.17,-2.48,17.23,Red,-84.36,2.71812e+07
-86.73,19.91,-93.17,-45.71,Green,-93.35,1.97622e+08
-37.06,-72.13,-31.21,42.31,Blue,31.88,2.30753e+06
24.83,6.03,-21.04,-94.03,Green,-86.23,2.01919e+08
-63.86,-27.24,-36.01,-70.88,Blue,17.53,7.06878e+07
19.53,71.96,77.78,30.39,Blue,-0.37,-4.73555e+07
67.08,-73.31,95.59,57.83,Blue,-49.42,-1.125e+08
9.44,-82.21,-59.05,-73.76,Red,88.98,1.70452e+08
-22.79,25.28,48.22,91.56,Green,96.06,-2.0592e+08
70.35,16.5,33.86,23.42,Blue,-87.24,7.20866e+06
-81.68,-99.77,-24.13,-75.03,Blue,20.4,2.69393e+08
72.4,-29.77,-56.17,99.68,Blue,-28.84,-1.52736e+08
-61.46,-61.5,-26.76,7.88,Blue,-79.51,-1.34362e+07
